corp_cd,corp_nm,mesu,mesu_price,jusu,rate
33626L,두산퓨얼셀2우B,3590,66417700 ,2986300,0.0012021565147506948
009540,한국조선해양,1386,66336000 ,70773116,1.9583707463155924e-05
003120,일성신약,806,66319800 ,2660000,0.0003030075187969925
009770,삼정펄프,2130,65375400 ,2499971,0.0008520098833146464
005305,롯데칠성우,989,64953500 ,775310,0.0012756187847441668
001550,조비,3045,64770250 ,5192239,0.0005864522029898854
071090,하이스틸,21732,60652825 ,19999440,0.0010866304256519183
004985,성신양회우,4497,58848400 ,735645,0.006113002875028036
006380,카프로,15659,55502880 ,40000000,0.000391475
014280,금강공업,15291,53293260 ,29021513,0.000526885004238063
016090,대현,24399,52403925 ,44282310,0.0005509875162339092
005430,한국공항,1292,52174850 ,3166355,0.00040804015974203777
004270,남성,26085,51355485 ,36212160,0.0007203381405583097
010770,평화홀딩스,13586,50140045 ,14625466,0.0009289276663047865
000155,두산우,1267,50046350 ,3996462,0.0003170304134006529
001725,신영증권우,865,48950000 ,7053763,0.00012262958083508052
017900,광전자,20608,47503310 ,57943763,0.00035565518932555347
005820,원림,2095,46461100 ,2200000,0.0009522727272727273
019440,세아특수강,2913,44892200 ,8570000,0.0003399066511085181
350520,이지스레지던스리츠,9069,44527165 ,20600000,0.00044024271844660194
025890,한국주강,23193,43695450 ,11309259,0.0020507974925678156
004700,조광피혁,789,43581500 ,6649138,0.00011866199799131857
000760,이화산업,2031,41210400 ,2800000,0.0007253571428571428
293940,신한알파리츠,4821,36713630 ,52330123,9.212667052206241e-05
00279K,아모레G3우(전환),797,33764200 ,7092200,0.0001123769775246045
006570,대림통상,8144,33688295 ,15225000,0.0005349096880131363
007810,코리아써키트,2658,31444450 ,23620751,0.00011252817490857932
003495,대한항공우,766,30818450 ,1110794,0.0006895968109298393
005030,부산주공,46201,30722024 ,56849517,0.0008126894024447032
090080,평화산업,27317,30488645 ,54902259,0.0004975569402344629
378850,화승알앤에이,5183,27848540 ,18993623,0.00027288106118564107
030790,비케이탑스,2820,26848250 ,13127849,0.0002148105146547618
101530,해태제과식품,4078,25917890 ,29116822,0.0001400564938027921
089590,제주항공,1256,24715700 ,38499615,3.262370286040523e-05
084670,동양고속,1001,23822050 ,2895569,0.000345700620499805
35320K,대덕전자1우,3839,22892830 ,2095519,0.0018320043865028186
001620,케이비아이동국실업,24997,22659240 ,66042072,0.0003785011469658311
002810,삼영무역,1368,22408550 ,18466948,7.407829382527096e-05
140910,에이리츠,2794,22365560 ,4217390,0.0006624950502562011
308170,센트랄모텍,996,21788550 ,8610000,0.0001156794425087108
000140,하이트진로홀딩스,1470,20916400 ,23206765,6.334359829989229e-05
003830,대한화섬,153,20816000 ,1328000,0.00011521084337349397
094280,효성ITX,1060,19622800 ,11558200,9.170978179993425e-05
025530,SJM홀딩스,5275,19581690 ,14934008,0.00035322064913853
000300,대유플러스,24513,18500070 ,118955127,0.00020606930208228857
009680,모토닉,1504,17910300 ,33000000,4.5575757575757575e-05
180640,한진칼,1189,17547450 ,66262654,1.794374248879316e-05
001210,금호전기,6311,16862360 ,11981820,0.0005267146393452747
003350,한국화장품제조,402,14016100 ,4532000,8.870255957634599e-05
005360,모나미,21487,11650640 ,18897307,0.001137040320083703
249420,일동제약,1105,11504850 ,23803285,4.642216399963283e-05
058650,세아홀딩스,135,10967900 ,4000000,3.375e-05
001560,제일연마,1265,10276200 ,10000000,0.0001265
000680,LS네트웍스,3439,9852290 ,78803016,4.364046167979155e-05
014285,금강공업우,793,9475500 ,589875,0.0013443526170798898
034590,인천도시가스,329,8606750 ,4374754,7.520422862634105e-05
006370,대구백화점,1017,6965760 ,10821611,9.397861372026771e-05
090355,노루페인트우,401,6203650 ,463126,0.00086585508047486
078520,에이블씨엔씨,818,5947030 ,27033459,3.025879892025656e-05
248170,샘표식품,109,5547000 ,4568286,2.3860152363490377e-05
009415,태영건설우,2831,4989650 ,1302142,0.002174110043297889
044820,코스맥스비티아이,391,4802200 ,9603921,4.0712538139370365e-05
002070,비비안,30722,3936680 ,26888795,0.0011425577085176185
014790,한라,1330,2683810 ,38874942,3.421226969290398e-05
002785,진흥기업우B,337,2114580 ,857218,0.00039313220207695123
338100,NH프라임리츠,428,1939015 ,18660000,2.2936763129689173e-05
267290,경동도시가스,104,1640000 ,5895406,1.764085459084582e-05
004450,삼화왕관,32,1244800 ,2154379,1.4853468215202617e-05
00499K,롯데지주우,21,1220100 ,987623,2.1263174308415256e-05
084695,대상홀딩스우,107,1093020 ,913482,0.00011713421829877327
078000,텔코웨어,88,1083350 ,9702706,9.06963480084834e-06
001270,부국증권,376,530200 ,10369886,3.62588364037946e-05
101140,인바이오젠,-4024,265780 ,51561397,-7.804288157669584e-05
134380,미원화학,2,167800 ,2199268,9.093934891063754e-07
004565,현대비앤지스틸우,2,154400 ,109852,1.820631394967775e-05
000545,흥국화재우,0,17250 ,768000,0.0
001515,SK증권우,8,15920 ,3912514,2.044721117930824e-06
000087,하이트진로2우B,0,2450 ,1130138,0.0
33637L,솔루스첨단소재2우B,0,2150 ,1646050,0.0
001065,JW중외제약우,0,0 ,177486,0.0
001745,SK네트웍스우,0,0 ,113648,0.0
002995,금호산업우,0,0 ,292266,0.0
003925,남양유업우,0,0 ,166662,0.0
005257,녹십자홀딩스2우,0,0 ,845990,0.0
023450,동남합성,0,0 ,3610000,0.0
096300,베트남개발1,0,0 ,137680211,0.0
010145,삼성중공우,0,0 ,114845,0.0
014915,성문전자우,0,0 ,600000,0.0
007575,일양약품우,0,0 ,445080,0.0
000885,한화우,0,0 ,479294,0.0
000547,흥국화재2우B,-3,-65200 ,153600,-1.953125e-05
003075,코오롱글로벌우,-5,-139750 ,312803,-1.5984501427415978e-05
004105,태양금속우,-60,-186600 ,3300000,-1.8181818181818182e-05
008355,남선알미우,-6,-203400 ,307890,-1.948747929455325e-05
009275,신원우,-8,-269450 ,90740,-8.816398501212254e-05
005965,동부건설우,-16,-391750 ,225732,-7.088051317491539e-05
011155,CJ씨푸드1우,-11,-418000 ,200000,-5.5e-05
004415,서울식품우,-82,-566540 ,2224500,-3.686221622836592e-05
001020,페이퍼코리아,4865,-721340 ,37502728,0.00012972389635228668
204210,모두투어리츠,-219,-775975 ,7826815,-2.7980730348168444e-05
006345,대원전선우,-408,-1033540 ,2621200,-0.00015565389897756753
002787,진흥기업2우B,-84,-1120900 ,294808,-0.0002849312094651434
012205,계양전기우,-269,-1886060 ,1400000,-0.00019214285714285714
119650,KC코트렐,922,-3341460 ,13000000,7.092307692307693e-05
075180,새론오토모티브,-596,-3549790 ,19200000,-3.1041666666666665e-05
019680,대교,-5185,-4385920 ,84702850,-6.121399693162627e-05
00104K,CJ4우(전환),-63,-4710300 ,4226512,-1.4905908228818467e-05
123690,한국화장품,-470,-4862700 ,16068000,-2.9250684590490416e-05
014990,인디에프,-4288,-5862270 ,58932995,-7.276059871045074e-05
002220,한일철강,-1362,-6677980 ,26397340,-5.15961077896485e-05
005810,풍산홀딩스,-351,-6706500 ,10409528,-3.371910810941668e-05
002600,조흥,-38,-6953000 ,600000,-6.333333333333333e-05
005800,신영와코루,-85,-8551400 ,900000,-9.444444444444444e-05
001755,한양증권우,-436,-9308900 ,525000,-0.0008304761904761905
334890,이지스밸류리츠,-2118,-10070905 ,24000000,-8.825e-05
33637K,솔루스첨단소재1우,-775,-11543450 ,7366400,-0.00010520742832319722
000650,천일고속,-170,-12170900 ,1429220,-0.00011894599851667343
003220,대원제약,-1143,-13274850 ,21224823,-5.3852039190150134e-05
18064K,한진칼우,-381,-14529050 ,536766,-0.0007098065078637619
00806K,대덕1우,-1789,-15047290 ,1212357,-0.0014756379515274791
094800,맵스리얼티1,-3326,-15260620 ,92834331,-3.5827263084386315e-05
015860,일진홀딩스,-2339,-16084500 ,49347483,-4.739856742034847e-05
000400,롯데손해보험,-8425,-16299845 ,310336320,-2.714796643847552e-05
006740,영풍제지,-218,-17855080 ,22200000,-9.819819819819819e-06
014710,사조씨푸드,7638,-18885880 ,17218543,0.00044359153965582335
03473K,SK우,-65,-20141500 ,566135,-0.0001148136045289551
005745,크라운해태홀딩스우,-589,-20954550 ,600726,-0.000980480285521186
068400,SK렌터카,-1990,-21048950 ,47285840,-4.20844802587836e-05
036530,SNT홀딩스,-1094,-21085200 ,16303886,-6.710056731260265e-05
008250,이건산업,2040,-22257190 ,10952635,0.0001862565492230865
26490K,크라운제과우,-1685,-24024350 ,773560,-0.002178240860437458
900140,엘브이엠씨홀딩스,-980,-24173370 ,84348589,-1.1618451613932748e-05
092780,동양피스톤,-4409,-25054110 ,13168460,-0.00033481515682167844
317400,자이에스앤디,-1479,-25556300 ,26782520,-5.522258547739346e-05
000370,한화손해보험,1007,-25984335 ,116738915,8.626086682405777e-06
017370,우신시스템,-3525,-27427850 ,18314054,-0.00019247513412377182
007660,이수페타시스,-7341,-28046375 ,41268398,-0.00017788429781063952
033780,KT&G,-1062,-30197200 ,137292497,-7.735309818132305e-06
078935,GS우,-918,-30453350 ,1784826,-0.0005143358512258337
025000,KPX케미칼,-472,-31015700 ,4840000,-9.752066115702479e-05
000215,DL우,-731,-31397500 ,1686115,-0.000433541009954837
019175,신풍제약우,-409,-31882700 ,2200000,-0.0001859090909090909
003480,한진중공업홀딩스,-7748,-32694335 ,29529812,-0.00026237891389217105
000050,경방,-2544,-33054950 ,27415270,-9.279500074228706e-05
000105,유한양행우,-529,-34020500 ,1180940,-0.00044794824461869356
010100,한국프랜지,-9484,-34834275 ,30450420,-0.000311457116190844
02826K,삼성물산우B,-294,-35364500 ,1627425,-0.00018065348633577584
010690,화신,-5812,-36946330 ,34920410,-0.00016643561745122694
013520,화승코퍼레이션,-20353,-36995150 ,50051252,-0.0004066431744804306
117580,대성에너지,-7524,-40772250 ,27500000,-0.0002736
033250,체시스,-24775,-41104400 ,32000000,-0.00077421875
004890,동일산업,-539,-42638800 ,2425215,-0.00022224833674540197
002170,삼양통상,-561,-43406600 ,3000000,-0.000187
002920,유성기업,-13795,-44910250 ,25947500,-0.0005316504480200405
000590,CS홀딩스,-544,-45004000 ,1154482,-0.0004712070001957588
008060,대덕,-6834,-45457380 ,33890150,-0.0002016515123125746
036580,팜스코,-8002,-48643190 ,36727943,-0.00021787226145499083
143210,핸즈코퍼레이션,-7280,-49957210 ,21863268,-0.0003329785830736741
105630,한세실업,-3554,-51492200 ,40000000,-8.885e-05
096775,SK이노베이션우,28,-51837500 ,1248426,2.242824164187545e-05
000950,전방,-1363,-54056600 ,1680000,-0.0008113095238095238
214330,금호에이치티,-25804,-55901940 ,125257661,-0.00020600735950194695
005610,SPC삼립,-773,-56132900 ,8629009,-8.958154986279421e-05
039570,HDC아이콘트롤스,-3836,-57125090 ,16460000,-0.0002330498177399757
002880,대유에이텍,-51078,-58806190 ,107410543,-0.00047553991045366935
192080,더블유게임즈,4250,-59003200 ,18374502,0.00023129878567593288
002795,아모레G우,-2674,-60556500 ,6443770,-0.0004149744637068052
353200,대덕전자,-2684,-60915150 ,49416925,-5.4313375427548356e-05
339770,교촌에프앤비,-3571,-62460850 ,24982540,-0.000142939829176697
123700,SJM,-15377,-67585425 ,15604898,-0.0009853957392095738
108675,LG하우시스우,-1769,-67925550 ,1032330,-0.0017135993335464434
010960,삼호개발,-14207,-68834290 ,25000000,-0.00056828
021050,서원,-27106,-72450625 ,47474590,-0.0005709580640928126
010955,S-Oil우,-1600,-73219650 ,4021927,-0.000397819254302726
004080,신흥,-5627,-74309500 ,9600000,-0.0005861458333333334
007340,디티알오토모티브,-2388,-74432450 ,9994005,-0.00023894324647626253
004870,티웨이홀딩스,-59286,-83127495 ,76688976,-0.0007730706953239276
950210,프레스티지바이오파마,-2998,-83660000 ,60096155,-4.9886719042174993e-05
019490,하이트론,-6137,-84967550 ,6714764,-0.0009139561718029107
031440,신세계푸드,-1068,-85076000 ,3872480,-0.00027579225715820355
071950,코아스,-69843,-85658825 ,30907210,-0.0022597639838730188
009810,엔케이물산,-79968,-88618400 ,79439210,-0.0010066565364887188
018250,애경산업,-3759,-91108100 ,26409935,-0.000142332800137524
009320,대우부품,-35591,-93535885 ,47646375,-0.0007469823255179434
004960,한신공영,-2680,-96015150 ,11570702,-0.00023161948168745508
001685,대상우,-5447,-96822700 ,1370223,-0.003975265340021296
000540,흥국화재,-22962,-98063930 ,64242645,-0.00035742613025973636
011420,갤럭시아에스엠,-52932,-98399475 ,27549644,-0.0019213315424329983
000815,삼성화재우,-677,-98561000 ,3192000,-0.00021209273182957393
000490,대동공업,-6643,-99664110 ,23728210,-0.0002799621210365215
002100,경농,-7692,-104626800 ,21691750,-0.0003546048612951929
300720,한일시멘트,-578,-105458500 ,6926154,-8.345179734669487e-05
071320,지역난방공사,-2754,-106679800 ,11578744,-0.0002378496320499011
009200,무림페이퍼,-38258,-108345265 ,41609310,-0.0009194576886759237
088790,진도,-6319,-110226180 ,12447744,-0.0005076421880141494
001200,유진투자증권,12203,-111649915 ,96866418,0.00012597761176633991
077500,유니퀘스트,-9963,-119202900 ,27326725,-0.00036458814585355547
008560,메리츠증권,-26261,-119259820 ,675961727,-3.884983269178493e-05
047400,유니온머티리얼,-30606,-120919485 ,42000000,-0.0007287142857142857
36328K,티와이홀딩스우,-5316,-122803700 ,1255338,-0.004234716068501073
129260,인터지스,4294,-126257475 ,29747874,0.00014434644976646062
004835,덕성우,-4089,-127107350 ,1392000,-0.0029375
007120,미래아이앤지,-225837,-127499783 ,129484148,-0.0017441285554120494
037710,광주신세계,-778,-134122500 ,1600000,-0.00048625
004910,조광페인트,-7610,-136026600 ,12800000,-0.00059453125
005440,현대그린푸드,-11327,-140599110 ,97704482,-0.00011593122207024239
000240,한국앤컴퍼니,-8453,-146439050 ,93020173,-9.087276154603582e-05
181710,NHN,-2240,-147703800 ,19565025,-0.00011449001470736684
006890,태경케미컬,-11555,-149865200 ,11600000,-0.0009961206896551725
019180,티에이치엔,-44961,-150460155 ,18000000,-0.0024978333333333332
017040,광명전기,-57399,-153696685 ,43337615,-0.0013244614407138002
298690,에어부산,-42861,-157749890 ,82070000,-0.0005222492993785792
003570,SNT중공업,-22449,-164081120 ,33252697,-0.0006751031352434361
004380,삼익THK,-12224,-165072950 ,21000000,-0.0005820952380952381
001045,CJ우,-2933,-168155500 ,2260223,-0.0012976595672196947
015360,예스코홀딩스,-5198,-174203400 ,6000000,-0.0008663333333333333
035510,신세계 I&C,-1085,-179922000 ,1720000,-0.0006308139534883721
004970,신라교역,-16500,-181260150 ,16000000,-0.00103125
053210,스카이라이프,-20926,-183644250 ,47821966,-0.0004375813407587635
006200,한국전자홀딩스,-122667,-191172210 ,46803136,-0.002620914119942732
003070,코오롱글로벌,-10676,-195506200 ,25210438,-0.0004234753874565765
008490,서흥,-3955,-201642200 ,11569113,-0.0003418585331477011
049770,동원F&B,-1086,-207845000 ,3859124,-0.00028141101452039375
183190,아세아시멘트,-1384,-208972000 ,3895809,-0.0003552535558083058
053690,한미글로벌,-19879,-219819150 ,10957550,-0.0018141829149764318
020120,키다리스튜디오,-16004,-220233500 ,32737832,-0.0004888533852822019
024090,디씨엠,-13078,-226136600 ,11700000,-0.0011177777777777779
035000,지투알,-39029,-230673630 ,16567409,-0.002355769692170936
007310,오뚜기,-418,-232651000 ,3671981,-0.00011383501167353534
023000,삼원강재,-66634,-247758620 ,40000000,-0.00166585
002780,진흥기업,-56867,-259093995 ,145471745,-0.0003909144005937373
105840,우진,-56580,-270456290 ,20202234,-0.002800680360399746
020760,일진디스플,-62240,-270647615 ,34468286,-0.0018057178706246083
044380,주연테크,-246760,-276106740 ,54612089,-0.004518413496323131
084690,대상홀딩스,-25223,-277511550 ,36212538,-0.0006965267112733164
024070,WISCOM,-70963,-279304285 ,15326438,-0.004630103876712906
009180,한솔로지스틱스,-87287,-291728040 ,27477425,-0.003176680493168483
034300,신세계건설,-4181,-296326250 ,4000000,-0.00104525
000225,유유제약1우,-30151,-297883400 ,1133465,-0.026600733150119325
004545,깨끗한나라우,-6343,-298865500 ,366160,-0.017323028184400263
005090,SGC에너지,-7549,-301619350 ,14677004,-0.0005143420278416494
055490,테이팩스,-5182,-301950700 ,4717650,-0.0010984282428751603
002900,동양물산,-176482,-309922200 ,136877565,-0.0012893420481289246
008260,NI스틸,-84265,-322735995 ,28600117,-0.0029463166182152334
00088K,한화3우B,-22477,-324482300 ,22472000,-0.0010002224991100036
049800,우진플라임,-37232,-326980660 ,10000000,-0.0037232
145990,삼양사,-5752,-327434000 ,10313449,-0.0005577183733589025
005250,녹십자홀딩스,1792,-334313000 ,47028210,3.810478859390991e-05
013360,일성건설,-130072,-334332365 ,54024880,-0.002407631446844491
005180,빙그레,-5879,-334379300 ,9851241,-0.0005967776039587296
034830,한국토지신탁,-126633,-338951745 ,252489230,-0.0005015382240264268
200880,서연이화,-30824,-339463650 ,27028437,-0.0011404285049853235
175330,JB금융지주,-55751,-347653370 ,196982894,-0.0002830245757278802
011390,부산산업,-2669,-349442000 ,1056000,-0.0025274621212121214
006805,미래에셋증권우,-58349,-355277250 ,14075750,-0.004145356375326359
000070,삼양홀딩스,-3911,-358689700 ,8564271,-0.0004566646711669913
284740,쿠쿠홈시스,-8607,-363630450 ,22437330,-0.0003836017921918517
096760,JW홀딩스,-78416,-364724505 ,68441182,-0.0011457429241943835
033660,우리금융캐피탈,-33655,-369841100 ,57545890,-0.000584837596568582
005420,코스모화학,-34316,-373639600 ,27256901,-0.001258983917504048
120115,코오롱인더우,-12312,-388180950 ,2767860,-0.0044482018599206604
107590,미원홀딩스,-3218,-401861500 ,2320000,-0.0013870689655172414
052690,한전기술,-12797,-413759900 ,38220000,-0.0003348246991104134
001500,현대차증권,-33189,-420160500 ,30047110,-0.0011045654640329803
014830,유니드,-6298,-425578000 ,8889843,-0.000708448956860093
003535,한화투자증권우,-42996,-427589420 ,4800000,-0.0089575
001630,종근당홀딩스,-4263,-433037500 ,5009861,-0.0008509218120023689
016740,두올,-74396,-440367690 ,27066680,-0.0027486193356555
008110,대동전자,-67113,-447335790 ,10490447,-0.006397534823825906
001770,신화실업,-13128,-461464650 ,1214878,-0.010806023320860201
003460,유화증권,-148965,-474608165 ,56702415,-0.0026271367806820927
170900,동아에스티,-5925,-487920600 ,8443868,-0.0007016926365973509
004360,세방,-37653,-490736100 ,19308690,-0.001950054612715829
002350,넥센타이어,-66489,-503887730 ,97667877,-0.000680766307636645
015020,이스타코,-207399,-504210600 ,42851600,-0.00483993596505148
003010,혜인,-63604,-510234760 ,12712747,-0.005003167293426039
003850,보령제약,-23378,-510310550 ,52120000,-0.0004485418265541059
005740,크라운해태홀딩스,-39888,-514180250 ,14847347,-0.0026865405651258774
004540,깨끗한나라,-56128,-518370060 ,37240693,-0.0015071685159027519
138930,BNK금융지주,-73656,-523247230 ,325935246,-0.00022598353784665558
016590,신대양제지,-6445,-528691900 ,4029782,-0.0015993420984063158
123890,한국자산신탁,-113121,-540436290 ,123977752,-0.0009124298366048773
008420,문배철강,-114711,-549691795 ,20503505,-0.005594701979003102
005500,삼진제약,-21969,-556322550 ,13900000,-0.0015805035971223022
032350,롯데관광개발,-27561,-562650800 ,69275662,-0.00039784535007402746
011700,한신기계,-212516,-562796935 ,32446151,-0.006549806169613153
034020,두산중공업,-44184,-566871700 ,374637429,-0.00011793802909105486
251270,넷마블,-6172,-572179500 ,85940234,-7.181735157947092e-05
007860,서연,-18700,-578133400 ,23479844,-0.0007964277786513403
005010,휴스틸,-44496,-581061850 ,7621668,-0.005838092134162758
007160,사조산업,-11782,-589966700 ,5000000,-0.0023564
002700,신일전자,-279302,-610194495 ,71047521,-0.003931199795134302
161890,한국콜마,-10640,-615598400 ,22881180,-0.00046501098282518644
024900,덕양산업,-198486,-621212590 ,32564980,-0.00609507513899901
002690,동일제강,-171718,-626921955 ,15000000,-0.011447866666666667
081000,일진다이아,-10628,-649956550 ,14202975,-0.0007482939313770531
016360,삼성증권,-18163,-650216600 ,89300000,-0.00020339305711086227
085620,미래에셋생명,-165917,-675844495 ,177016189,-0.0009372984524031302
016450,한세예스24홀딩스,-64370,-679043220 ,40000000,-0.00160925
001510,SK증권,-603134,-690285806 ,472590171,-0.0012762305206724242
214320,이노션,-11449,-695662800 ,20000000,-0.00057245
025540,한국단자,-8388,-698231400 ,10415000,-0.0008053768602976476
264900,크라운제과,-41091,-702401900 ,12523850,-0.003281019814194517
026940,부국철강,-138209,-716282910 ,20000000,-0.00691045
138250,엔에스쇼핑,-55230,-724166300 ,33696000,-0.0016390669515669515
004770,써니전자,-158460,-728142475 ,34845011,-0.0045475663646655185
002270,롯데푸드,-2006,-747372000 ,1131870,-0.0017722883369998322
000500,가온전선,-26666,-762030900 ,4160347,-0.00640956151013365
002790,아모레G,-11489,-767049500 ,82458180,-0.0001393312343299355
084010,대한제강,-46442,-768455900 ,24646734,-0.0018843064561819833
001390,KG케미칼,-28230,-780793400 ,13866096,-0.0020359010928526675
020560,아시아나항공,-52664,-785365050 ,74411764,-0.0007077375561208305
003240,태광산업,-838,-813718000 ,1113400,-0.0007526495419435962
002030,아세아,-7503,-861568500 ,2191024,-0.0034244262043683685
007210,벽산,-249882,-865479510 ,68560000,-0.003644719953325554
272450,진에어,-44561,-871471050 ,45000000,-0.0009902444444444445
004800,효성,-10551,-898854300 ,21071025,-0.0005007350140773882
093230,이아이디,-2476203,-900995406 ,773342542,-0.003201948509901063
073240,금호타이어,-240091,-909686395 ,287260287,-0.0008357960040609442
000860,강남제비스코,-31537,-944010500 ,6500000,-0.004851846153846154
005870,휴니드,-99441,-954956120 ,14116015,-0.007044551879549575
002240,고려제강,-37700,-957192000 ,23000000,-0.0016391304347826087
330590,롯데리츠,-190564,-998073850 ,242968884,-0.0007843144227472354
004410,서울식품,-2157936,-1014851466 
006490,인스코비,-334033,-1041689730 ,103327698,-0.003232753719143148
001740,SK네트웍스,-194763,-1089420700 ,248187647,-0.0007847409101710852
093240,형지엘리트,-214161,-1132920535 ,31154798,-0.006874093678925474
023530,롯데쇼핑,-9178,-1133725000 ,28288755,-0.00032443987018870217
139130,DGB금융지주,-139359,-1147647800 ,169145833,-0.0008238985112923237
006390,한일현대시멘트,-26222,-1149444550 ,16821290,-0.001558857852162349
058430,포스코강판,-32594,-1149596200 ,6000000,-0.005432333333333333
092220,KEC,-495873,-1156112385 ,116706940,-0.004248873288940658
126560,현대퓨처넷,-227269,-1163739305 ,112876596,-0.002013428895392983
336370,솔루스첨단소재,-25323,-1206504450 ,30589758,-0.0008278260978723663
004710,한솔테크닉스,-114925,-1210143200 ,32109878,-0.003579116681788701
064960,SNT모티브,-18897,-1214998500 ,14623136,-0.0012922672674315551
018670,SK가스,-11764,-1222564500 ,9230244,-0.0012745058527163528
010060,OCI,-10998,-1230678000 ,23849371,-0.00046114423730504256
014160,대영포장,-374166,-1241997160 ,108394549,-0.003451889448795068
004430,송원산업,-63975,-1255576600 ,24000000,-0.002665625
009900,명신산업,-42333,-1283396600 ,40779120,-0.001038104794806754
006260,LS,-18620,-1301972100 ,32200000,-0.0005782608695652174
013700,까뮤이앤씨,-463613,-1347899025 ,45152280,-0.010267764994370163
145270,케이탑리츠,-720213,-1364570340 ,46224127,-0.015580889175040559
079550,LIG넥스원,-34447,-1413196350 ,22000000,-0.0015657727272727273
161000,애경유화,-125325,-1430921450 ,32040000,-0.003911516853932585
037560,LG헬로비전,-288399,-1455037355 ,77446865,-0.003723830525612625
192820,코스맥스,-12070,-1464225500 ,10049509,-0.0012010537032207246
044450,KSS해운,-140857,-1532031400 ,23185880,-0.006075119857430471
004440,삼일씨엔에스,-95225,-1555947000 ,12731947,-0.007479217436264854
090350,노루페인트,-89074,-1575592150 ,20000000,-0.0044537
009410,태영건설,-125966,-1631000300 ,38899098,-0.0032382756021746314
023350,한국종합기술,-177783,-1669981990 ,10950000,-0.016235890410958905
010820,퍼스텍,-673263,-1677937130 ,48061460,-0.014008375941970968
248070,솔루엠,-64847,-1693743000 ,49092219,-0.0013209221608010834
095720,웅진씽크빅,-309614,-1723205100 ,115505985,-0.0026805017939113716
003470,유안타증권,-292449,-1828290025 ,199596576,-0.001465200485202712
000880,한화,-58443,-1840720300 ,74958735,-0.000779668973869423
075580,세진중공업,-283507,-1858284300 ,56849456,-0.00498697823951033
003230,삼양식품,-21586,-1927891100 ,7533015,-0.002865519317298585
002870,신풍제지,-405364,-1932789570 ,34958700,-0.011595511274732757
241590,화승엔터프라이즈,-103850,-1985494050 ,60545435,-0.001715240793959115
138040,메리츠금융지주,-122817,-2011180350 ,134011294,-0.000916467532952857
009240,한샘,-15814,-2017005000 ,23533928,-0.0006719660228415758
204320,만도,-33151,-2027567800 ,46957120,-0.0007059845237527344
005960,동부건설,-157522,-2104021100 ,22706407,-0.006937337113705396
104700,한국철강,-178497,-2122779700 ,46050000,-0.0038761563517915308
009970,영원무역홀딩스,-48245,-2147419750 ,13635592,-0.0035381668797365012
001040,CJ,-23336,-2166240600 ,29176998,-0.0007998081228233282
034220,LG디스플레이,-130576,-2179071200 ,357815700,-0.00036492529534059014
000120,CJ대한통운,-12260,-2197447500 ,22812344,-0.0005374283326605981
027410,BGF,-295995,-2324621670 ,95716791,-0.00309240413210259
005300,롯데칠성,-19104,-2583178500 ,8975123,-0.002128550215969185
005850,에스엘,-106186,-2590605050 ,48203277,-0.0022028792772740328
000100,유한양행,-43367,-2697717300 ,69972959,-0.0006197679878022595
042660,대우조선해양,-97033,-2707559550 ,107290669,-0.0009043936523501406
000060,메리츠화재,-148770,-2820027500 ,120625000,-0.0012333264248704664
001120,LG상사,-98615,-3070601650 ,38760000,-0.002544246646026832
114090,GKL,-189163,-3094332050 ,61855670,-0.0030581351717635587
010050,우리종금,-3568895,-3135484378 ,874203406,-0.004082453780785201
001450,현대해상,-132400,-3159807700 ,89400000,-0.0014809843400447427
004990,롯데지주,-94693,-3184086250 ,104909237,-0.0009026183271164197
023800,인지컨트롤스,-204460,-3276486100 ,15160128,-0.013486693516044191
071050,한국금융지주,-32067,-3352605000 ,55725992,-0.0005754406310075198
004140,동방,-515053,-3358353500 ,39971766,-0.012885420173829697
006650,대한유화,-10310,-3428601500 ,6500000,-0.001586153846153846
005680,삼영전자,-300761,-3469402650 ,20000000,-0.01503805
271560,오리온,-28267,-3540729500 ,39536132,-0.000714966249100949
003545,대신증권우,-269235,-3666922650 ,26000000,-0.010355192307692308
033180,필룩스,-1077169,-3764565105 ,129534440,-0.008315695810318862
011930,신성이엔지,-1098521,-3798751415 ,202080923,-0.005436045044192519
088350,한화생명,-1202722,-4021618840 ,868530000,-0.001384778879255754
026960,동서,-125224,-4036597750 ,99700000,-0.0012560080240722167
012450,한화에어로스페이스,-108220,-4289601850 ,50630000,-0.002137467904404503
016380,KG동부제철,-293840,-4405373750 ,100008897,-0.002938138593809309
006120,SK디스커버리,-76634,-4510896600 ,19037855,-0.0040253484439292135
011170,롯데케미칼,-17377,-4987864000 ,34275419,-0.0005069814026197609
011070,LG이노텍,-25089,-5282482500 ,23667107,-0.0010600788681100735
285130,SK케미칼,-20112,-5326548000 ,11741396,-0.0017129138647567971
003540,대신증권,-336723,-5535939450 ,50773400,-0.006631878109403743
051905,LG생활건강우,-8513,-5837922000 ,2099697,-0.0040543945150181195
004980,성신양회,-568401,-6110306200 ,24516073,-0.023184830621119458
003410,쌍용C&E,-854373,-6434658330 ,503859595,-0.0016956569021971289
009150,삼성전기,-34726,-6559976000 ,74693696,-0.0004649120589775073
000080,하이트진로,-185524,-6708773200 ,70133611,-0.0026452937094597908
002380,KCC,-26980,-6952324000 ,8886471,-0.0030360758505823065
294870,HDC현대산업개발,-250121,-7060153900 ,65907330,-0.0037950407033633437
078930,GS,-185118,-7215078000 ,92915378,-0.001992328977018207
